0.0023 ; -8.16285e-005 ; -8.71551e-005 ; 0.063411
0.0024 ; -8.80844e-005 ; -9.38991e-005 ; 0.061925
0.0025 ; -9.44965e-005 ; -0.000100591 ; 0.0605899
0.0026 ; -0.000100871 ; -0.000107146 ; 0.0585661
0.0027 ; -0.000107209 ; -0.00011369 ; 0.0570079
0.0028 ; -0.000113473 ; -0.000120242 ; 0.0562971
0.0029 ; -0.000119647 ; -0.000126793 ; 0.0563627
0.003 ; -0.000125758 ; -0.000133333 ; 0.0568085
0.0031 ; -0.000131866 ; -0.000139905 ; 0.0574655
0.0032 ; -0.000138029 ; -0.000146615 ; 0.0585598
0.0033 ; -0.000144249 ; -0.000153355 ; 0.0593798
0.0034 ; -0.000150446 ; -0.00016004 ; 0.0599483
0.0035 ; -0.000156529 ; -0.000166528 ; 0.0600465
0.0036 ; -0.000162476 ; -0.000172862 ; 0.060082
0.0037 ; -0.000168263 ; -0.000178984 ; 0.0599001
0.0038 ; -0.000173796 ; -0.000184785 ; 0.0594682
0.0039 ; -0.000178997 ; -0.00019021 ; 0.0589476
0.004 ; -0.000183833 ; -0.000195305 ; 0.0587378
0.0041 ; -0.000188321 ; -0.000200232 ; 0.0594859
0.0042 ; -0.000192542 ; -0.000204947 ; 0.0605311
0.0043 ; -0.000196555 ; -0.000209451 ; 0.0615708
0.0044 ; -0.000200346 ; -0.00021373 ; 0.062621
0.0045 ; -0.000203898 ; -0.000217879 ; 0.0641691
0.0046 ; -0.000207239 ; -0.00022186 ; 0.065903
0.0047 ; -0.000210394 ; -0.000225518 ; 0.0670631
0.0048 ; -0.000213309 ; -0.000228775 ; 0.0676044
0.0049 ; -0.000215885 ; -0.000231576 ; 0.0677592
0.005 ; -0.000218036 ; -0.000233994 ; 0.0681959
0.0051 ; -0.000219712 ; -0.000235927 ; 0.0687291
0.0052 ; -0.000220929 ; -0.000237367 ; 0.0692512
0.0053 ; -0.000221732 ; -0.000238336 ; 0.0696655
0.0054 ; -0.000222107 ; -0.000238983 ; 0.0706157
0.0055 ; -0.000222048 ; -0.000239394 ; 0.0724597
0.0056 ; -0.000221635 ; -0.000239499 ; 0.0745891
0.0057 ; -0.000220962 ; -0.000239306 ; 0.0766541
0.0058 ; -0.000220069 ; -0.00023881 ; 0.0784754
0.0059 ; -0.000218944 ; -0.000238089 ; 0.0804102
0.006 ; -0.000217525 ; -0.000236988 ; 0.0821268
0.0061 ; -0.000215759 ; -0.000235404 ; 0.0834516
0.0062 ; -0.000213637 ; -0.000233311 ; 0.0843237
0.0063 ; -0.000211159 ; -0.000230777 ; 0.0850054
0.0064 ; -0.000208276 ; -0.000227851 ; 0.085909
0.0065 ; -0.000204921 ; -0.000224458 ; 0.0870419
0.0066 ; -0.000201129 ; -0.000220693 ; 0.0886493
0.0067 ; -0.000196998 ; -0.000216646 ; 0.09069
0.0068 ; -0.000192611 ; -0.000212471 ; 0.0934731
0.0069 ; -0.000188034 ; -0.000208124 ; 0.0965264
0.007 ; -0.000183288 ; -0.000203556 ; 0.0995701
0.0071 ; -0.000178374 ; -0.000198779 ; 0.102654
0.0072 ; -0.000173336 ; -0.000193801 ; 0.1056
0.0073 ; -0.000168215 ; -0.000188625 ; 0.108201
0.0074 ; -0.000162963 ; -0.000183082 ; 0.109889
0.0075 ; -0.000157485 ; -0.000177185 ; 0.111184
0.0076 ; -0.000151739 ; -0.000170976 ; 0.112514
0.0077 ; -0.00014575 ; -0.000164601 ; 0.114526
0.0078 ; -0.000139566 ; -0.000158053 ; 0.116964
0.0079 ; -0.000133236 ; -0.000151339 ; 0.119618
0.008 ; -0.000126799 ; -0.000144593 ; 0.123065
0.0081 ; -0.000120283 ; -0.00013792 ; 0.127877
0.0082 ; -0.000113781 ; -0.00013138 ; 0.13396
0.0083 ; -0.000107418 ; -0.000124831 ; 0.139492
0.0084 ; -0.000101224 ; -0.000118278 ; 0.144188
0.0085 ; -9.51497e-005 ; -0.000111726 ; 0.148363
0.0086 ; -8.91591e-005 ; -0.000105193 ; 0.152425
0.0087 ; -8.3233e-005 ; -9.85983e-005 ; 0.155837
0.0088 ; -7.73705e-005 ; -9.18742e-005 ; 0.157865
0.0089 ; -7.15726e-005 ; -8.51379e-005 ; 0.159333
0.009 ; -6.58101e-005 ; -7.84773e-005 ; 0.161412
0.0091 ; -6.00594e-005 ; -7.20163e-005 ; 0.16603
0.0092 ; -5.43733e-005 ; -6.57034e-005 ; 0.172443
0.0093 ; -4.88852e-005 ; -5.96293e-005 ; 0.180181
0.0094 ; -4.36896e-005 ; -5.38803e-005 ; 0.189135
0.0095 ; -3.8802e-005 ; -4.85117e-005 ; 0.200151
0.0096 ; -3.4242e-005 ; -4.34487e-005 ; 0.211898
0.0097 ; -3.00333e-005 ; -3.85498e-005 ; 0.220921
0.0098 ; -2.61906e-005 ; -3.38666e-005 ; 0.226656
0.0099 ; -2.27215e-005 ; -2.93928e-005 ; 0.226971
0.01 ; -1.95704e-005 ; -2.51451e-005 ; 0.221702
0.0101 ; -1.66329e-005 ; -2.10113e-005 ; 0.208382
0.0102 ; -1.38755e-005 ; -1.70701e-005 ; 0.187145
0.0103 ; -1.13546e-005 ; -1.34656e-005 ; 0.156772
0.0104 ; -9.12122e-006 ; -1.02827e-005 ; 0.112951
0.0105 ; -7.19573e-006 ; -7.53984e-006 ; 0.0456393
0.0106 ; -5.60115e-006 ; -5.18457e-006 ; 0.0803497
0.0107 ; -4.39039e-006 ; -3.32963e-006 ; 0.318581
0.0108 ; -3.63407e-006 ; -1.96396e-006 ; 0.850381
0.0109 ; -3.39669e-006 ; -1.05385e-006 ; 2.22313
0.011 ; -3.68292e-006 ; -4.38347e-007 ; 7.40184
0.0111 ; -4.39637e-006 ; -7.31058e-008 ; 59.1371
0.0112 ; -5.45779e-006 ; -1.34191e-008 ; 405.719
0.0113 ; -6.86522e-006 ; -2.51059e-007 ; 26.3451
0.0114 ; -8.59873e-006 ; -7.83949e-007 ; 9.96848
0.0115 ; -1.061e-005 ; -1.55019e-006 ; 5.84433
0.0116 ; -1.2862e-005 ; -2.72153e-006 ; 3.72603
0.0117 ; -1.5344e-005 ; -4.37694e-006 ; 2.50564
0.0118 ; -1.81073e-005 ; -6.5485e-006 ; 1.76511
0.0119 ; -2.12502e-005 ; -9.13827e-006 ; 1.32541
0.012 ; -2.48319e-005 ; -1.21314e-005 ; 1.04692
0.0121 ; -2.88259e-005 ; -1.55853e-005 ; 0.849559
0.0122 ; -3.31903e-005 ; -1.94021e-005 ; 0.710655
0.0123 ; -3.79349e-005 ; -2.34769e-005 ; 0.61584
0.0124 ; -4.30513e-005 ; -2.76657e-005 ; 0.556123
0.0125 ; -4.84655e-005 ; -3.20498e-005 ; 0.512192
0.0126 ; -5.40838e-005 ; -3.66483e-005 ; 0.475749
0.0127 ; -5.98138e-005 ; -4.14592e-005 ; 0.442715
0.0128 ; -6.56076e-005 ; -4.64586e-005 ; 0.412175
0.0129 ; -7.15097e-005 ; -5.16844e-005 ; 0.383584
0.013 ; -7.7567e-005 ; -5.72856e-005 ; 0.354039
0.0131 ; -8.37587e-005 ; -6.32299e-005 ; 0.324669
0.0132 ; -9.00783e-005 ; -6.94733e-005 ; 0.29659
0.0133 ; -9.65737e-005 ; -7.58702e-005 ; 0.272881
0.0134 ; -0.000103295 ; -8.24496e-005 ; 0.252821
0.0135 ; -0.000110241 ; -8.91721e-005 ; 0.236268
0.0136 ; -0.000117347 ; -9.59162e-005 ; 0.223433
0.0137 ; -0.000124511 ; -0.00010257 ; 0.213918
0.0138 ; -0.000131636 ; -0.0001091 ; 0.206567
0.0139 ; -0.00013869 ; -0.000115654 ; 0.199185
0.014 ; -0.000145669 ; -0.000122206 ; 0.191995
0.0141 ; -0.000152496 ; -0.00012876 ; 0.184341
0.0142 ; -0.000159113 ; -0.000135288 ; 0.176107
0.0143 ; -0.000165549 ; -0.000141906 ; 0.166608
0.0144 ; -0.000171864 ; -0.00014864 ; 0.156241
0.0145 ; -0.000178121 ; -0.000155372 ; 0.146415
0.0146 ; -0.000184344 ; -0.000162004 ; 0.137899
0.0147 ; -0.000190491 ; -0.00016844 ; 0.130908
0.0148 ; -0.000196504 ; -0.000174729 ; 0.124619
0.0149 ; -0.000202372 ; -0.000180755 ; 0.119593
0.015 ; -0.000208083 ; -0.00018645 ; 0.116029
0.0151 ; -0.000213547 ; -0.000191764 ; 0.113589
0.0152 ; -0.000218641 ; -0.0001968 ; 0.11098
0.0153 ; -0.000223311 ; -0.000201668 ; 0.107323
0.0154 ; -0.000227568 ; -0.000206319 ; 0.102989
0.0155 ; -0.000231445 ; -0.000210761 ; 0.0981361
0.0156 ; -0.000234991 ; -0.000214982 ; 0.0930737
0.0157 ; -0.000238215 ; -0.000219097 ; 0.0872571
0.0158 ; -0.000241104 ; -0.000222994 ; 0.0812127
0.0159 ; -0.000243719 ; -0.000226545 ; 0.0758095
0.016 ; -0.000246125 ; -0.000229654 ; 0.0717187
0.0161 ; -0.000248292 ; -0.00023234 ; 0.0686591
0.0162 ; -0.000250134 ; -0.00023463 ; 0.066082
0.0163 ; -0.000251568 ; -0.000236408 ; 0.064125
0.0164 ; -0.000252547 ; -0.000237701 ; 0.0624595
0.0165 ; -0.00025306 ; -0.000238554 ; 0.0608073
0.0166 ; -0.000253105 ; -0.00023914 ; 0.0583961
0.0167 ; -0.000252662 ; -0.000239457 ; 0.0551474
0.0168 ; -0.000251703 ; -0.000239472 ; 0.0510765
0.0169 ; -0.000250289 ; -0.000239187 ; 0.0464148
0.017 ; -0.000248546 ; -0.000238622 ; 0.0415913
0.0171 ; -0.000246534 ; -0.000237805 ; 0.0367072
0.0172 ; -0.000244253 ; -0.000236562 ; 0.0325141
0.0173 ; -0.00024169 ; -0.000234833 ; 0.029197
0.0174 ; -0.000238823 ; -0.000232589 ; 0.0268004
0.0175 ; -0.000235648 ; -0.000229942 ; 0.0248143
0.0176 ; -0.000232165 ; -0.000226881 ; 0.0232906
0.0177 ; -0.00022831 ; -0.000223368 ; 0.0221254
0.0178 ; -0.000223996 ; -0.000219503 ; 0.0204716
0.0179 ; -0.000219218 ; -0.000215402 ; 0.0177164
0.018 ; -0.000214058 ; -0.000211196 ; 0.0135492
0.0181 ; -0.000208596 ; -0.000206777 ; 0.0087958
0.0182 ; -0.000202872 ; -0.000202147 ; 0.00358714
0.0183 ; -0.000196929 ; -0.000197301 ; 0.00188979
0.0184 ; -0.000190815 ; -0.000192281 ; 0.00762487
0.0185 ; -0.000184587 ; -0.000187003 ; 0.0129187
0.0186 ; -0.000178319 ; -0.000181345 ; 0.016691
0.0187 ; -0.000171995 ; -0.000175352 ; 0.0191438
0.0188 ; -0.000165519 ; -0.000169081 ; 0.0210665
0.0189 ; -0.000158841 ; -0.00016266 ; 0.0234816
0.019 ; -0.000151975 ; -0.00015605 ; 0.0261132
0.0191 ; -0.000144943 ; -0.00014932 ; 0.0293159
0.0192 ; -0.000137754 ; -0.000142581 ; 0.033856
0.0193 ; -0.000130419 ; -0.000135949 ; 0.0406731
0.0194 ; -0.000122975 ; -0.000129422 ; 0.0498117
0.0195 ; -0.000115511 ; -0.000122867 ; 0.0598695
0.0196 ; -0.000108157 ; -0.000116315 ; 0.0701394
0.0197 ; -0.00010099 ; -0.00010976 ; 0.0798964
0.0198 ; -9.39871e-005 ; -0.000103233 ; 0.0895619
0.0199 ; -8.71217e-005 ; -9.6593e-005 ; 0.0980531
0.02 ; -8.0417e-005 ; -8.98521e-005 ; 0.105006
0.0201 ; -7.38729e-005 ; -8.31247e-005 ; 0.1113
0.0202 ; -6.74587e-005 ; -7.65246e-005 ; 0.11847
0.0203 ; -6.11318e-005 ; -7.01118e-005 ; 0.128082
0.0204 ; -5.48413e-005 ; -6.3849e-005 ; 0.141078
0.0205 ; -4.86082e-005 ; -5.78718e-005 ; 0.16007
0.0206 ; -4.25417e-005 ; -5.22323e-005 ; 0.185529
0.0207 ; -3.67322e-005 ; -4.69717e-005 ; 0.217993
0.0208 ; -3.12073e-005 ; -4.19581e-005 ; 0.256228
0.0209 ; -2.59897e-005 ; -3.71242e-005 ; 0.299925
0.021 ; -2.11445e-005 ; -3.25042e-005 ; 0.349484
0.0211 ; -1.67314e-005 ; -2.80962e-005 ; 0.404496
0.0212 ; -1.27548e-005 ; -2.38964e-005 ; 0.466244
0.0213 ; -9.17588e-006 ; -1.98039e-005 ; 0.536662
0.0214 ; -5.90478e-006 ; -1.59541e-005 ; 0.62989
0.0215 ; -2.87205e-006 ; -1.24603e-005 ; 0.769505
0.0216 ; -1.08911e-007 ; -9.42148e-006 ; 0.98844
0.0217 ; 2.35312e-006 ; -6.79331e-006 ; 1.34639
0.0218 ; 4.53459e-006 ; -4.57217e-006 ; 1.99178
0.0219 ; 6.43409e-006 ; -2.86809e-006 ; 3.24333
0.022 ; 7.99393e-006 ; -1.64824e-006 ; 5.84997
0.0221 ; 9.12573e-006 ; -8.48638e-007 ; 11.7534
0.0222 ; 9.75123e-006 ; -2.93136e-007 ; 34.2653
0.0223 ; 9.8445e-006 ; -2.39599e-008 ; 411.874
0.0224 ; 9.45671e-006 ; -5.37419e-008 ; 176.965
0.0225 ; 8.65236e-006 ; -3.8657e-007 ; 23.3824
0.0226 ; 7.44057e-006 ; -9.82111e-007 ; 8.5761
0.0227 ; 5.82653e-006 ; -1.8536e-006 ; 4.14337
0.0228 ; 3.88972e-006 ; -3.16967e-006 ; 2.22717
0.0229 ; 1.71739e-006 ; -4.9733e-006 ; 1.34532
0.023 ; -6.72978e-007 ; -7.28461e-006 ; 0.907616
0.0231 ; -3.30597e-006 ; -9.98901e-006 ; 0.66904
0.0232 ; -6.2522e-006 ; -1.31221e-005 ; 0.523536
0.0233 ; -9.57872e-006 ; -1.66906e-005 ; 0.4261
0.0234 ; -1.32762e-005 ; -2.06022e-005 ; 0.355593
0.0235 ; -1.73282e-005 ; -2.47239e-005 ; 0.299131
0.0236 ; -2.17695e-005 ; -2.89529e-005 ; 0.248106
0.0237 ; -2.66267e-005 ; -3.34058e-005 ; 0.20293
0.0238 ; -3.18461e-005 ; -3.80676e-005 ; 0.163432
0.0239 ; -3.73147e-005 ; -4.29458e-005 ; 0.13112
0.024 ; -4.29393e-005 ; -4.79897e-005 ; 0.105239
0.0241 ; -4.8664e-005 ; -5.33219e-005 ; 0.0873549
0.0242 ; -5.44782e-005 ; -5.90344e-005 ; 0.07718
0.0243 ; -6.0403e-005 ; -6.50763e-005 ; 0.071813
0.0244 ; -6.64111e-005 ; -7.1373e-005 ; 0.0695204
0.0245 ; -7.24693e-005 ; -7.78174e-005 ; 0.0687264
0.0246 ; -7.86363e-005 ; -8.44589e-005 ; 0.0689403
0.0247 ; -8.49967e-005 ; -9.11923e-005 ; 0.0679407
0.0248 ; -9.1568e-005 ; -9.79237e-005 ; 0.0649052
0.0249 ; -9.831e-005 ; -0.000104534 ; 0.0595407
0.025 ; -0.00010515 ; -0.000111063 ; 0.053241
0.0251 ; -0.000112013 ; -0.000117617 ; 0.0476492
0.0252 ; -0.00011886 ; -0.000124169 ; 0.0427572
0.0253 ; -0.000125659 ; -0.000130722 ; 0.0387298
0.0254 ; -0.000132328 ; -0.000137255 ; 0.0358968
0.0255 ; -0.000138766 ; -0.000143914 ; 0.0357765
0.0256 ; -0.000144962 ; -0.00015066 ; 0.0378192
0.0257 ; -0.000150989 ; -0.000157379 ; 0.0406041
0.0258 ; -0.000156897 ; -0.000163949 ; 0.0430156
0.0259 ; -0.000162702 ; -0.000170338 ; 0.0448306
0.026 ; -0.000168408 ; -0.000176571 ; 0.0462329
0.0261 ; -0.000173989 ; -0.0001825 ; 0.0466369
0.0262 ; -0.000179455 ; -0.000188082 ; 0.0458682
0.0263 ; -0.000184822 ; -0.000193292 ; 0.0438202
0.0264 ; -0.000190009 ; -0.000198284 ; 0.0417359
0.0265 ; -0.000194887 ; -0.000203084 ; 0.0403624
0.0266 ; -0.000199375 ; -0.000207672 ; 0.0399515
0.0267 ; -0.000203469 ; -0.000212044 ; 0.0404415
0.0268 ; -0.000207178 ; -0.000216228 ; 0.0418551
0.0269 ; -0.000210506 ; -0.000220294 ; 0.0444347
0.027 ; -0.000213456 ; -0.000224095 ; 0.0474738
0.0271 ; -0.000216037 ; -0.000227529 ; 0.0505055
0.0272 ; -0.000218307 ; -0.0002305 ; 0.0528968
0.0273 ; -0.000220363 ; -0.000233071 ; 0.0545241
0.0274 ; -0.000222225 ; -0.000235218 ; 0.0552385
0.0275 ; -0.000223812 ; -0.00023685 ; 0.0550458
0.0276 ; -0.000225066 ; -0.000237998 ; 0.0543362
0.0277 ; -0.000225959 ; -0.000238749 ; 0.053571
0.0278 ; -0.000226462 ; -0.00023927 ; 0.053531
0.0279 ; -0.000226546 ; -0.000239493 ; 0.0540586
0.028 ; -0.000226162 ; -0.000239419 ; 0.0553716
0.0281 ; -0.000225263 ; -0.000239038 ; 0.0576268
0.0282 ; -0.000223885 ; -0.000238412 ; 0.0609342
0.0283 ; -0.000222138 ; -0.000237483 ; 0.0646188
0.0284 ; -0.00022011 ; -0.000236093 ; 0.0677015
0.0285 ; -0.000217808 ; -0.000234213 ; 0.0700451
0.0286 ; -0.000215237 ; -0.000231837 ; 0.0716041
0.0287 ; -0.000212434 ; -0.000229076 ; 0.0726464
0.0288 ; -0.000209415 ; -0.000225869 ; 0.0728442
0.0289 ; -0.000206177 ; -0.000222246 ; 0.0723057
0.029 ; -0.00020267 ; -0.000218292 ; 0.0715643
0.0291 ; -0.000198792 ; -0.000214153 ; 0.0717298
0.0292 ; -0.000194504 ; -0.000209895 ; 0.0733279
0.0293 ; -0.000189863 ; -0.000205411 ; 0.0756929
0.0294 ; -0.000184927 ; -0.000200718 ; 0.0786711
0.0295 ; -0.000179714 ; -0.000195809 ; 0.0822015
0.0296 ; -0.000174251 ; -0.000190736 ; 0.0864281
0.0297 ; -0.000168613 ; -0.00018535 ; 0.0902981
0.0298 ; -0.000162889 ; -0.000179584 ; 0.0929598
0.0299 ; -0.00015716 ; -0.000173494 ; 0.0941435
0.03 ; -0.000151449 ; -0.000167174 ; 0.094064
0.0301 ; -0.000145694 ; -0.000160704 ; 0.0934039
0.0302 ; -0.000139832 ; -0.000154035 ; 0.0922044
0.0303 ; -0.000133882 ; -0.000147297 ; 0.0910761
0.0304 ; -0.000127858 ; -0.000140577 ; 0.090479
0.0305 ; -0.000121719 ; -0.00013399 ; 0.0915818
0.0306 ; -0.000115446 ; -0.000127455 ; 0.0942247
0.0307 ; -0.00010906 ; -0.000120903 ; 0.0979558
0.0308 ; -0.000102635 ; -0.000114351 ; 0.102452
0.0309 ; -9.62961e-005 ; -0.000107803 ; 0.106739
0.031 ; -9.01306e-005 ; -0.000101259 ; 0.109898
0.0311 ; -8.4152e-005 ; -9.45798e-005 ; 0.110254
0.0312 ; -7.83547e-005 ; -8.78339e-005 ; 0.107922
0.0313 ; -7.27819e-005 ; -8.11237e-005 ; 0.102828
0.0314 ; -6.74731e-005 ; -7.45856e-005 ; 0.0953592
0.0315 ; -6.23851e-005 ; -6.82175e-005 ; 0.0854969
0.0316 ; -5.74472e-005 ; -6.20212e-005 ; 0.0737485
0.0317 ; -5.26084e-005 ; -5.614e-005 ; 0.0629067
0.0318 ; -4.78534e-005 ; -5.06165e-005 ; 0.0545885
0.0319 ; -4.32448e-005 ; -4.54546e-005 ; 0.0486162
0.032 ; -3.88618e-005 ; -4.04842e-005 ; 0.0400749
0.0321 ; -3.47185e-005 ; -3.57174e-005 ; 0.0279685
0.0322 ; -3.08329e-005 ; -3.1161e-005 ; 0.0105269
0.0323 ; -2.72928e-005 ; -2.68246e-005 ; 0.0174545
0.0324 ; -2.41901e-005 ; -2.26544e-005 ; 0.0677891
0.0325 ; -2.15563e-005 ; -1.86166e-005 ; 0.157906
0.0326 ; -1.93591e-005 ; -1.48692e-005 ; 0.301957
0.0327 ; -1.75315e-005 ; -1.14974e-005 ; 0.524824
0.0328 ; -1.60145e-005 ; -8.59267e-006 ; 0.863735
0.0329 ; -1.47967e-005 ; -6.0772e-006 ; 1.43478
0.033 ; -1.38914e-005 ; -4.0096e-006 ; 2.46455
0.0331 ; -1.32559e-005 ; -2.44883e-006 ; 4.41317
0.0332 ; -1.28365e-005 ; -1.37098e-006 ; 8.36299
0.0333 ; -1.2681e-005 ; -6.62867e-007 ; 18.1306
0.0334 ; -1.28846e-005 ; -1.80185e-007 ; 70.5073
0.0335 ; -1.35174e-005 ; -1.52121e-009 ; 8884.97
0.0336 ; -1.46232e-005 ; -1.21199e-007 ; 119.654
0.0337 ; -1.61854e-005 ; -5.46379e-007 ; 28.623
0.0338 ; -1.81703e-005 ; -1.20506e-006 ; 14.0784
0.0339 ; -2.05825e-005 ; -2.19413e-006 ; 8.3807
0.034 ; -2.34214e-005 ; -3.65829e-006 ; 5.40228
0.0341 ; -2.66119e-005 ; -5.6171e-006 ; 3.73765
0.0342 ; -3.00317e-005 ; -8.05442e-006 ; 2.7286
0.0343 ; -3.36263e-005 ; -1.08751e-005 ; 2.09205
0.0344 ; -3.74127e-005 ; -1.41551e-005 ; 1.64306
0.0345 ; -4.14213e-005 ; -1.78304e-005 ; 1.32306
0.0346 ; -4.56853e-005 ; -2.1824e-005 ; 1.09335
0.0347 ; -5.02165e-005 ; -2.59766e-005 ; 0.933141
0.0348 ; -5.50069e-005 ; -3.0267e-005 ; 0.81739
0.0349 ; -6.01043e-005 ; -3.47807e-005 ; 0.728093
0.035 ; -6.5579e-005 ; -3.9506e-005 ; 0.659976
0.0351 ; -7.14e-005 ; -4.44417e-005 ; 0.606598
0.0352 ; -7.74641e-005 ; -4.95492e-005 ; 0.563377
0.0353 ; -8.3682e-005 ; -5.4993e-005 ; 0.521684
0.0354 ; -8.99958e-005 ; -6.08096e-005 ; 0.47996
0.0355 ; -9.63743e-005 ; -6.6947e-005 ; 0.439559
0.0356 ; -0.000102787 ; -7.32878e-005 ; 0.402509
0.0357 ; -0.000109187 ; -7.97854e-005 ; 0.368512
0.0358 ; -0.00011553 ; -8.64762e-005 ; 0.335977
0.0359 ; -0.000121841 ; -9.32178e-005 ; 0.307062
0.036 ; -0.000128224 ; -9.99222e-005 ; 0.283241
0.0361 ; -0.000134725 ; -0.000106488 ; 0.265163
0.0362 ; -0.000141308 ; -0.00011303 ; 0.250184
0.0363 ; -0.000147938 ; -0.000119581 ; 0.23714
0.0364 ; -0.000154582 ; -0.000126132 ; 0.225557
0.0365 ; -0.000161205 ; -0.000132675 ; 0.215036
0.0366 ; -0.000167771 ; -0.000139235 ; 0.20495
0.0367 ; -0.000174187 ; -0.000145933 ; 0.193609
0.0368 ; -0.000180333 ; -0.000152676 ; 0.181143
0.0369 ; -0.000186159 ; -0.000159373 ; 0.16807
0.037 ; -0.000191712 ; -0.000165881 ; 0.155721
0.0371 ; -0.000197037 ; -0.000172229 ; 0.144044
0.0372 ; -0.000202134 ; -0.000178382 ; 0.13315
0.0373 ; -0.000207005 ; -0.000184215 ; 0.123712
0.0374 ; -0.000211678 ; -0.00018968 ; 0.115977
0.0375 ; -0.000216185 ; -0.0001948 ; 0.109779
0.0376 ; -0.000220555 ; -0.000199745 ; 0.104182
0.0377 ; -0.000224756 ; -0.000204481 ; 0.0991512
0.0378 ; -0.00022866 ; -0.000209006 ; 0.0940397
0.0379 ; -0.000232177 ; -0.000213308 ; 0.0884626
0.038 ; -0.000235298 ; -0.000217465 ; 0.082006
0.0381 ; -0.000238007 ; -0.000221471 ; 0.0746654
0.0382 ; -0.00024027 ; -0.000225164 ; 0.0670881
0.0383 ; -0.000242063 ; -0.000228469 ; 0.0595025
0.0384 ; -0.000243394 ; -0.000231311 ; 0.0522398
0.0385 ; -0.000244328 ; -0.000233769 ; 0.0451709
0.0386 ; -0.00024496 ; -0.000235755 ; 0.0390436
0.0387 ; -0.000245349 ; -0.000237245 ; 0.0341625
0.0388 ; -0.000245458 ; -0.000238256 ; 0.0302299
0.0389 ; -0.000245235 ; -0.000238927 ; 0.0264025
0.039 ; -0.00024469 ; -0.000239367 ; 0.0222401
0.0391 ; -0.000243815 ; -0.000239502 ; 0.0180096
0.0392 ; -0.000242551 ; -0.000239338 ; 0.013422
0.0393 ; -0.00024083 ; -0.00023887 ; 0.00820501
0.0394 ; -0.000238595 ; -0.000238175 ; 0.00176184
0.0395 ; -0.000235845 ; -0.000237121 ; 0.00538245
0.0396 ; -0.000232667 ; -0.000235585 ; 0.0123846
0.0397 ; -0.000229147 ; -0.000233546 ; 0.0188349
0.0398 ; -0.000225299 ; -0.00023105 ; 0.024888
0.0399 ; -0.000221144 ; -0.000228167 ; 0.0307825
0.04 ; -0.000216746 ; -0.000224818 ; 0.035903
0.0401 ; -0.000212178 ; -0.000221089 ; 0.0403087
0.0402 ; -0.000207445 ; -0.000217062 ; 0.0443051
0.0403 ; -0.000202505 ; -0.000212896 ; 0.0488092
0.0404 ; -0.000197286 ; -0.000208572 ; 0.0541137
0.0405 ; -0.000191724 ; -0.000204027 ; 0.0602986
0.0406 ; -0.000185845 ; -0.000199271 ; 0.0673783
0.0407 ; -0.000179694 ; -0.000194309 ; 0.0752165
0.0408 ; -0.000173254 ; -0.000189162 ; 0.0840963
0.0409 ; -0.000166529 ; -0.000183659 ; 0.093274
0.041 ; -0.000159596 ; -0.000177795 ; 0.102358
0.0411 ; -0.000152564 ; -0.000171613 ; 0.111001
0.0412 ; -0.000145529 ; -0.000165252 ; 0.119349
0.0413 ; -0.000138536 ; -0.000158724 ; 0.127188
0.0414 ; -0.000131569 ; -0.000152018 ; 0.134521
0.0415 ; -0.000124592 ; -0.000145273 ; 0.142357
0.0416 ; -0.000117619 ; -0.000138587 ; 0.151296
0.0417 ; -0.000110675 ; -0.000132038 ; 0.161792
0.0418 ; -0.000103708 ; -0.000125492 ; 0.17359
0.0419 ; -9.66452e-005 ; -0.00011894 ; 0.187443
0.042 ; -8.94941e-005 ; -0.000112388 ; 0.203705
0.0421 ; -8.23172e-005 ; -0.000105851 ; 0.222329
0.0422 ; -7.5202e-005 ; -9.92714e-005 ; 0.242461
0.0423 ; -6.82398e-005 ; -9.25564e-005 ; 0.262722
0.0424 ; -6.14668e-005 ; -8.58174e-005 ; 0.283749
0.0425 ; -5.48967e-005 ; -7.914e-005 ; 0.306335
0.0426 ; -4.86039e-005 ; -7.2661e-005 ; 0.331087
0.0427 ; -4.2658e-005 ; -6.63336e-005 ; 0.356918
0.0428 ; -3.70419e-005 ; -6.02272e-005 ; 0.384964
0.0429 ; -3.16771e-005 ; -5.44429e-005 ; 0.418159
0.043 ; -2.65007e-005 ; -4.90369e-005 ; 0.459577
0.0431 ; -2.14994e-005 ; -4.39525e-005 ; 0.51085
0.0432 ; -1.66886e-005 ; -3.90346e-005 ; 0.572466
0.0433 ; -1.21055e-005 ; -3.43297e-005 ; 0.647374
0.0434 ; -7.76309e-006 ; -2.98355e-005 ; 0.739804
0.0435 ; -3.65511e-006 ; -2.55671e-005 ; 0.857038
0.0436 ; 1.34966e-007 ; -2.1423e-005 ; 1.0063
0.0437 ; 3.47946e-006 ; -1.74541e-005 ; 1.19935
0.0438 ; 6.32737e-006 ; -1.38136e-005 ; 1.45805
0.0439 ; 8.69241e-006 ; -1.0581e-005 ; 1.82151
0.044 ; 1.06098e-005 ; -7.79917e-006 ; 2.36038
0.0441 ; 1.2116e-005 ; -5.40134e-006 ; 3.24315
0.0442 ; 1.32257e-005 ; -3.49422e-006 ; 4.78503
0.0443 ; 1.39517e-005 ; -2.0784e-006 ; 7.71268
0.0444 ; 1.43539e-005 ; -1.12905e-006 ; 13.7132
0.0445 ; 1.45135e-005 ; -4.92233e-007 ; 30.485
0.0446 ; 1.44313e-005 ; -9.59371e-008 ; 151.425
